note,duration,ID
hg,0.115407673,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
gx,0.174289138,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jn,0.146026035,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
hu,0.226104828,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
hg,0.113052414,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
gx,0.195486466,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jq,0.200196983,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
hu,0.202552242,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
kz,0.249657414,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jw,0.25672319,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jd,0.197841724,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jo,0.287341552,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jp,0.303828363,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jq,0.216683793,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
ij,0.289696811,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
gi,0.209618018,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
ju,0.294407328,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
hc,0.164868104,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
go,0.108341897,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
go,0.091855086,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
gp,0.162512845,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jv,0.226104828,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jn,0.157802328,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
hu,0.216683793,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jd,0.2049075,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jo,0.261433707,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jp,0.313249397,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jq,0.207262759,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
ij,0.343867759,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
gi,0.200196983,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
go,0.105986638,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
go,0.103631379,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jr,0.113052414,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
js,0.169578621,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jt,0.296762587,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jn,0.143670776,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
hu,0.211973276,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
hg,0.12011819,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jq,0.219039052,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
ij,0.310894138,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
gi,0.226104828,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
ju,0.329736207,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
is,0.17193388,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jt,0.296762587,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
gp,0.193131207,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jv,0.306183621,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
li,0.292052069,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
lj,0.421591294,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
lk,0.178999655,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jn,0.134249742,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
hu,0.228460087,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jq,0.219039052,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jw,0.289696811,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jd,0.197841724,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jo,0.259078449,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jp,0.277920518,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jq,0.2049075,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
ij,0.313249397,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
gi,0.216683793,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
go,0.103631379,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
go,0.105986638,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jr,0.115407673,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
js,0.164868104,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jt,0.280275776,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jn,0.146026035,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
hu,0.209618018,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
hi,0.214328535,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jo,0.268499483,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jp,0.294407328,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jq,0.209618018,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jn,0.136605,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
hu,0.237881121,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
hg,0.117762931,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
gx,0.18842069,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jq,0.226104828,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
ij,0.282631035,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
gi,0.223749569,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
ju,0.317959914,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jq,0.230815345,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jx,0.244946897,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jz,0.080078793,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jy,0.332091466,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
ar,0.190775949,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
hu,0.223749569,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
hg,0.124828707,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jx,0.233170604,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jz,0.110697155,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jy,0.332091466,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
ar,0.190775949,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
go,0.108341897,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
go,0.108341897,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
gp,0.169578621,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
ge,0.299117845,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jn,0.12011819,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
hu,0.230815345,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
hg,0.103631379,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
gx,0.178999655,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jq,0.221394311,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jx,0.226104828,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jz,0.122473448,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jy,0.329736207,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
ar,0.207262759,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
go,0.113052414,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
go,0.101276121,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jr,0.098920862,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
js,0.202552242,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jt,0.289696811,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
gp,0.17193388,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jv,0.315604656,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
ge,0.268499483,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jn,0.122473448,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
hu,0.221394311,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
hg,0.124828707,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
hy,0.268499483,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jx,0.228460087,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jz,0.117762931,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jy,0.346223018,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
li,0.310894138,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
lj,0.211973276,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
lj,0.164868104,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jn,0.129539224,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
hu,0.214328535,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jd,0.193131207,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jo,0.25672319,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jp,0.322670432,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jq,0.195486466,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
ij,0.327380949,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
gi,0.211973276,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jn,0.124828707,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
hu,0.209618018,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
hg,0.108341897,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jo,0.259078449,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jp,0.275565259,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jq,0.252012673,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
ij,0.296762587,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
gi,0.190775949,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
ju,0.348578276,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
go,0.094210345,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
gp,0.174289138,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jv,0.388617673,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
ix,0.181354914,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
iy,0.226104828,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
dp,0.24023638,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
ja,0.379196638,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
ji,0.150736552,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jf,0.235525862,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jg,0.174289138,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jt,0.320315173,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jn,0.12011819,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
hu,0.235525862,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jd,0.190775949,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jo,0.268499483,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jp,0.277920518,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jq,0.207262759,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
ij,0.315604656,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
do,0.207262759,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
ju,0.294407328,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jq,0.214328535,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jn,0.113052414,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
hu,0.209618018,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
hg,0.131894483,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
gx,0.181354914,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jq,0.209618018,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
ij,0.320315173,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
ar,0.2049075,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jx,0.235525862,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jz,0.103631379,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jy,0.315604656,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jn,0.129539224,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
hu,0.223749569,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jd,0.183710173,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jo,0.268499483,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jq,0.200196983,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
ij,0.313249397,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
dp,0.202552242,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jx,0.150736552,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jz,0.096565604,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jn,0.134249742,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
hu,0.237881121,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jn,0.138960259,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
hu,0.237881121,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jd,0.178999655,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jo,0.254367931,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jp,0.270854742,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
ht,0.150736552,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
ij,0.289696811,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
ka,0.143670776,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
kb,0.306183621,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jn,0.129539224,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
hu,0.219039052,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
hg,0.115407673,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jw,0.268499483,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jd,0.193131207,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
hb,0.17193388,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jq,0.209618018,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
ij,0.327380949,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
dp,0.207262759,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jx,0.226104828,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jz,0.101276121,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jn,0.127183966,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
hu,0.226104828,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jd,0.181354914,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jo,0.261433707,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jp,0.294407328,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jq,0.200196983,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
ij,0.296762587,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jn,0.134249742,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
hu,0.230815345,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jd,0.195486466,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jo,0.27321,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jp,0.310894138,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jq,0.211973276,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
ij,0.320315173,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
do,0.209618018,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
ju,0.310894138,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
ar,0.178999655,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
kc,0.181354914,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jn,0.136605,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
hu,0.230815345,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
hg,0.113052414,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
gx,0.178999655,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jq,0.211973276,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
ij,0.299117845,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
gi,0.219039052,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jx,0.228460087,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jz,0.110697155,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jy,0.299117845,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
li,0.292052069,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
hu,0.214328535,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
hg,0.110697155,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
gx,0.190775949,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jq,0.193131207,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jx,0.228460087,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jz,0.105986638,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jv,0.284986294,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
ge,0.268499483,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
hu,0.211973276,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
hg,0.115407673,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
gx,0.209618018,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jq,0.211973276,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
ij,0.282631035,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
gi,0.195486466,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
ju,0.339157242,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
hx,0.162512845,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
go,0.101276121,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
go,0.091855086,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
gp,0.202552242,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jv,0.292052069,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
li,0.299117845,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jn,0.110697155,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
hu,0.233170604,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
hg,0.131894483,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
gx,0.190775949,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
jq,0.214328535,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
ij,0.30853888,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
gi,0.209618018,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
go,0.094210345,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
go,0.096565604,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
ir,0.12011819,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
js,0.167223362,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
fo,0.138960259,Files_TextGrids/2012/Jun/AmadMyJn12-28.TextGrid
aa,0.129539224,Files_TextGrids/2012/Jun/AmadMyJn12-27.TextGrid
ab,0.219039052,Files_TextGrids/2012/Jun/AmadMyJn12-27.TextGrid
jm,0.186065431,Files_TextGrids/2012/Jun/AmadMyJn12-27.TextGrid
bc,0.223749569,Files_TextGrids/2012/Jun/AmadMyJn12-27.TextGrid
lg,0.178999655,Files_TextGrids/2012/Jun/AmadMyJn12-27.TextGrid
bx,0.336801983,Files_TextGrids/2012/Jun/AmadMyJn12-27.TextGrid
lh,0.197841724,Files_TextGrids/2012/Jun/AmadMyJn12-27.TextGrid
dp,0.249657414,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
ir,0.270854742,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
is,0.113052414,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
it,0.30853888,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
je,0.138960259,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
ji,0.150736549,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
ab,0.174289135,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
dp,0.223749569,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
ir,0.254367931,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
is,0.113052414,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
au,0.162512845,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
iu,0.211973276,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
ii,0.263788965,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
iv,0.141315517,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
iw,0.12011819,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
dy,0.322670431,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
ix,0.146026034,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
iy,0.214328534,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
dp,0.247302156,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
iz,0.157802327,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
ja,0.320315172,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
hv,0.110697155,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
it,0.275565258,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
je,0.143670776,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
bq,0.287341551,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
dv,0.171933879,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
jb,0.124828707,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
bg,0.268499483,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
jc,0.2049075,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
bn,0.24023638,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
ir,0.242591638,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
bc,0.214328535,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
jd,0.242591638,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
iz,0.105986638,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
ab,0.178999655,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
bn,0.252012673,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
ad,0.317959914,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
is,0.108341896,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
it,0.313249396,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
je,0.131894483,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
bq,0.301473103,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
el,0.150736552,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
jf,0.247302155,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
jg,0.174289138,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
cb,0.325025689,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
jc,0.214328534,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
jh,0.101276121,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
ja,0.308538879,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
ji,0.148381293,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
ab,0.195486465,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
jj,0.249657414,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
dp,0.263788965,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
jk,0.108341896,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
ir,0.282631034,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
it,0.294407327,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
je,0.155447069,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
bq,0.299117845,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
ib,0.230815345,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
jb,0.129539224,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
jh,0.110697155,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
ad,0.336801983,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
jh,0.08478931,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
ad,0.301473104,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
is,0.110697155,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
jf,0.235525862,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
jg,0.155447069,Files_TextGrids/2012/Jun/AmadMyJn12-26.TextGrid
